lexie1977,Washington DC,
holtorfmed,,
TigoBmusic,ÜT: 36.046504-79.843849,
time40,,
nichopoulouzo,nichopouland,
Lymphomation,US,
Lmacho,Toronto,
jliddy,southern california,
ajsbreakingnews,,
myfoxphilly_flu,,
myfoxphilly_flu,,
myfoxphilly_flu,,
myfoxphilly_flu,,
syblek,Born in Texas ,
ihealth360,Nationwide,
HealthFreedomUS,Newton NJ,
TigoBmusic,ÜT: 36.046504-79.843849,
GTResearchNews,Atlanta GA,
brainstorm2012,Deep down ,
AvivaYerbaMate,Denver CO,
h1n1vaccine,Los Angeles California,
AnitaBruzzese,Midwest,
p00ka,Madison WI,
lisahorstman,Knoxville TN,
wboc,Salisbury Maryland,
ctsa,The Woodlands TX,
sallyoboyle,Costa Rica,
2luvandb,NYC,
wannabewahm,,
IAMMIQUEAS,Brooklyn N.Y.,
ClassifiedExtra,Toronto Ontario,
petmd,Miami,
SwineFluCenter,,
FoodSustainable,,
thomrayne,NC USA,
LINDAinNC,Ga Native now in NC,
reneesmoot,,
ahyeahmeng,Here and there...,
wfleurant,Boston MA,
jadetravis,Moncton,
Nwayorg,,
Tarr00R4108,TN,
TransWorkflow,USA,
intdynamite,Los Angeles,
gvasselli,Sumter S.C.,
kyleschultheis,Dallas TX,
gvasselli,Sumter S.C.,
dougpmd,Boston,
mysterytrain11,,
HendricksCtyMRC,Danville IN,
marina_blanco,IE / LA  ,
hasenaali,Oxfordshire,
emoryhealthsci,Atlanta GA,
MikeG2001,San Francisco CA,
buildakicker,NorCal,
fluvirus,worldwide-ness,
kw492,New York NY,
donnakayprice,south central Kansas,
hasenaali,Oxfordshire,
LINDAinNC,Ga Native now in NC,
syblek,Born in Texas ,
SwineInfluenza_,,
JoeSixpackSays,USA,
naturenews,London,
4Lv2u,In the World...Heart in U.S.A,
Satyaveer,Ahmedabad,
catintreehouse,a tree house,
silly1956,America,
cloaker,Portland Oregon,
fluarticles,Across the Universe,
dharmagirl223,"California dreamin
TweetingArt",Los Angeles
SpeaknTheTruth,,
Hope_8,,
LizNewLifee,The DMV Where LOVE is real,
LP_MoneyOne,California and Oregon,
Bigdaph,Houston,
PigFluVaccine,USA,
juliaparker,Washington USA,
xothan,Americus GA,
artgrl77,THE EMPIRE,
sumptersam,Sumpter Oregon,
ChinaBizWatch,Worldwide China,
BlackListedNews,,
laurieofindy,ÜT: 39.682633-86.265672,
swineflucure_,,
BeautifulWreck2,Gulf Coast of Alabama,
staceylt,Mobile AL,
healthbro,,
livingwellness1,Mansfield OHIO,
ADVANCEforNPs,King of Prussia PA,
Freeholdchiro,Freehold NJ,
grumpysnickles,Erie CO,
LINDAinNC,Ga Native now in NC,
Mhouse04,ÜT: 30.441155-87.254112,
DrBucknell,Mobile AL,
freclement,belgium,
alfie6,Greece,
kirkfamily,South of Seattle,
freclement,belgium,
SciencePassion,Trigeia Universe,
